candidateID,seriesuid,coordX,coordY,coordZ,class,label,AugID
18,1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,-83.32,38.28,-82.405,0,0,0
19,1.3.6.1.4.1.14519.5.2.1.6279.6001.487745546557477250336016826588,68.7,75.5,-261.15,0,0,0
20,1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565,108.595885,-223.9181484,-236.4137039,0,0,0
21,1.3.6.1.4.1.14519.5.2.1.6279.6001.133378195429627807109985347209,22.67,-58.33,-136.67,0,0,0
22,1.3.6.1.4.1.14519.5.2.1.6279.6001.213854687290736562463866711534,58.39,-128.49,-336.25,0,0,0
23,1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960,36.43,81.25,-130,0,0,0
24,1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819,49.55386588,77.96231732,-158.2751097,0,0,0
25,1.3.6.1.4.1.14519.5.2.1.6279.6001.304700823314998198591652152637,65.98,-132.88,-198.26,0,0,0
26,1.3.6.1.4.1.14519.5.2.1.6279.6001.202187810895588720702176009630,37.12,37.68,-69.9,0,0,0
27,1.3.6.1.4.1.14519.5.2.1.6279.6001.323535944958374186208096541480,66.92,-14.83,-211.37,0,0,0
28,1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,-53.205,205.645,-625.43,0,0,0
29,1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,-69.96,15.75,-70.78,0,0,0
30,1.3.6.1.4.1.14519.5.2.1.6279.6001.171682845383273105440297561095,-50.96195269,10.83117475,-154.665663,0,0,0
31,1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145,48.69,40.99,206.77,0,0,0
32,1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,-98.81,68.27,-16.13,0,0,0
33,1.3.6.1.4.1.14519.5.2.1.6279.6001.550599855064600241623943717588,-54.93,47.57,-161.65,0,0,0
34,1.3.6.1.4.1.14519.5.2.1.6279.6001.231834776365874788440767645596,-70.595003,38.6125015,-2.2924925,0,0,0
35,1.3.6.1.4.1.14519.5.2.1.6279.6001.171682845383273105440297561095,-38.75867383,72.40750874,-196.6483684,0,0,0
36,1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,89.27,-89.475,-217.755,0,0,0
37,1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545,9.36,-30.41,34.85,0,0,0
38,1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623,-40.27370932,-132.7471446,-172.7844846,0,0,0
39,1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,69.07458451,-165.797077,-160.8869232,0,0,0
40,1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729,-23.89742087,120.3049429,-563.9180337,0,0,0
41,1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,78.92421288,80.83934187,-319.5056077,0,0,0
42,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,59.617185,-140.662815,-287.368656,0,0,0
43,1.3.6.1.4.1.14519.5.2.1.6279.6001.111017101339429664883879536171,26.65,65.89,10.18,0,0,0
44,1.3.6.1.4.1.14519.5.2.1.6279.6001.286422846896797433168187085942,55.80577419,59.49178548,-196.1872043,0,0,0
45,1.3.6.1.4.1.14519.5.2.1.6279.6001.518487185634324801733841260431,48.29,-41.51,-96.92,0,0,0
46,1.3.6.1.4.1.14519.5.2.1.6279.6001.129007566048223160327836686225,-45.86965395,89.48139605,-90.82826933,0,0,0
47,1.3.6.1.4.1.14519.5.2.1.6279.6001.745109871503276594185453478952,118.1688088,86.3402762,-236.6775283,0,0,0
48,1.3.6.1.4.1.14519.5.2.1.6279.6001.100620385482151095585000946543,-71.72858381,-7.66803565,-184.2151844,0,0,0
49,1.3.6.1.4.1.14519.5.2.1.6279.6001.278010349511857248000260557753,61.52,98.11,-151.44,0,0,0
50,1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,86.85,27.54,-155.755,0,0,0
51,1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,28.03160555,61.55428574,-111.6916982,0,0,0
52,1.3.6.1.4.1.14519.5.2.1.6279.6001.129567032250534530765928856531,65.16116071,53.86904762,-152.5215179,0,0,0
53,1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556,-110.8094065,54.19258718,-181.5104482,0,0,0
54,1.3.6.1.4.1.14519.5.2.1.6279.6001.204566802718283633558802774757,-81.38,-63.88,-184,0,0,0
55,1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549,-20.41897677,-12.38831228,-110.5274976,0,0,0
56,1.3.6.1.4.1.14519.5.2.1.6279.6001.174692377730646477496286081479,97.68420233,-28.3560843,-162.5611149,0,0,0
57,1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546,-125.5,9.6,-245.62,0,0,0
58,1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,100.6032813,47.26613295,-172.3701424,0,0,0
59,1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,-48.3606614,22.21267846,-160.3979648,0,0,0
60,1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982,59.87,74.2,-197.85,0,0,0
61,1.3.6.1.4.1.14519.5.2.1.6279.6001.207341668080525761926965850679,-37.52,-84.85,-151.67,0,0,0
62,1.3.6.1.4.1.14519.5.2.1.6279.6001.292049618819567427252971059233,-131.6120711,-23.92632384,-219.8720868,0,0,0
63,1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982,-69.46,72.52,-219.43,0,0,0
64,1.3.6.1.4.1.14519.5.2.1.6279.6001.877026508860018521147620598474,78.02,119.7,847.03,0,0,0
65,1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,56.10956059,163.2240608,-536.8991786,0,0,0
66,1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367,61.5,184.05,1613.67,0,0,0
67,1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,74.26,-26.53,-104.68,0,0,0
68,1.3.6.1.4.1.14519.5.2.1.6279.6001.163931625580639955914619627409,-11.94,18.7,-163.8,0,0,0
69,1.3.6.1.4.1.14519.5.2.1.6279.6001.188265424231150847356515802868,50.59,86.86,-138.89,0,0,0
70,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,-113.93,-138.29,-211.47,0,0,0
71,1.3.6.1.4.1.14519.5.2.1.6279.6001.980362852713685276785310240144,87.89,45.7,-199.45,0,0,0
72,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,-17.55391637,124.489763,-693.4247169,0,0,0
73,1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,-72.89,43.1,-135.88,0,0,0
74,1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244,52.64210201,-154.1689115,-262.4610971,0,0,0
75,1.3.6.1.4.1.14519.5.2.1.6279.6001.270215889102603268207599305185,22.63,33.05,-84.01,0,0,0
76,1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,54.18,52.48,-125.13,0,0,0
77,1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,12.37,-184.24,-113.49,0,0,0
78,1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746,65.25,63.75,-256.75,0,0,0
79,1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732,81.78177741,74.49681937,-146.1337415,0,0,0
80,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192,69.71,33.66,-154.14,0,0,0
81,1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085,98.3593735,-14.0078155,-223.894999,0,0,0
82,1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,-27.17,6.05,-170.16,0,0,0
83,1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,51.77,219.76,-768.97,0,0,0
84,1.3.6.1.4.1.14519.5.2.1.6279.6001.286217539434358186648717203667,4.05238068,44.82502049,-117.8057482,0,0,0
85,1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,65.25,-94,-235.62,0,0,0
86,1.3.6.1.4.1.14519.5.2.1.6279.6001.272190966764020277652079081128,-47.38473858,10.64533212,-141.2497724,0,0,0
87,1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,-54.28299176,57.73771185,-174.9702425,0,0,0
88,1.3.6.1.4.1.14519.5.2.1.6279.6001.192419869605596446455526220766,121.34,27.44,-86.93,0,0,0
89,1.3.6.1.4.1.14519.5.2.1.6279.6001.419601611032172899567156073142,-84.71,5.46,-181.1,0,0,0
90,1.3.6.1.4.1.14519.5.2.1.6279.6001.596908385953413160131451426904,-44.04784013,-10.14704741,-166.3560284,0,0,0
91,1.3.6.1.4.1.14519.5.2.1.6279.6001.486999111981013268988489262668,-43.83,-31.53,-172.9,0,0,0
92,1.3.6.1.4.1.14519.5.2.1.6279.6001.201890795870532056891161597218,-95.26949035,47.80076691,-209.5430324,0,0,0
93,1.3.6.1.4.1.14519.5.2.1.6279.6001.316900421002460665752357657094,-94.32,19.88,-190.56,0,0,0
94,1.3.6.1.4.1.14519.5.2.1.6279.6001.308153138776443962077214577161,-46.87,53.56,-176.71,0,0,0
95,1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,-43.82,52.41,-264.44,0,0,0
96,1.3.6.1.4.1.14519.5.2.1.6279.6001.303865116731361029078599241306,-79.02212671,51.2726655,-159.1057093,0,0,0
97,1.3.6.1.4.1.14519.5.2.1.6279.6001.167500254299688235071950909530,71.31,42.38,-226.74,0,0,0
98,1.3.6.1.4.1.14519.5.2.1.6279.6001.176030616406569931557298712518,75.22709096,79.98491154,-201.0926473,0,0,0
99,1.3.6.1.4.1.14519.5.2.1.6279.6001.449254134266555649028108149727,71.65185162,-22.7939817,-128.5606484,0,0,0
100,1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321,96.13517756,42.19862201,-65.02333354,0,0,0
101,1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281,47.35,-105.54,-153.09,0,0,0
102,1.3.6.1.4.1.14519.5.2.1.6279.6001.114249388265341701207347458535,-59.5,75.7,-68.96,0,0,0
103,1.3.6.1.4.1.14519.5.2.1.6279.6001.161821150841552408667852639317,-56.95254028,-45.54484464,-145.4197247,0,0,0
104,1.3.6.1.4.1.14519.5.2.1.6279.6001.319066480138812986026181758474,-42.9475185,70.880421,-172.589997,0,0,0
105,1.3.6.1.4.1.14519.5.2.1.6279.6001.652347820272212119124022644822,123.66,68.63,-351.97,0,0,0
106,1.3.6.1.4.1.14519.5.2.1.6279.6001.307835307280028057486413359377,-25.17,49.08,-215.25,0,0,0
107,1.3.6.1.4.1.14519.5.2.1.6279.6001.206097113343059612247503064658,43.34,-178.16,-117.6,0,0,0
108,1.3.6.1.4.1.14519.5.2.1.6279.6001.139258777898746693365877042411,56.96,-160.01,-166.99,0,0,0
109,1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,59.75020501,101.9716965,-195.5362747,0,0,0
110,1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,89.28,-164.73,-243.61,0,0,0
111,1.3.6.1.4.1.14519.5.2.1.6279.6001.885168397833922082085837240429,65.6875,29.990631,-136.25,0,0,0
112,1.3.6.1.4.1.14519.5.2.1.6279.6001.302557165094691896097534021075,-41,10.16,-84.68,0,0,0
113,1.3.6.1.4.1.14519.5.2.1.6279.6001.334517907433161353885866806005,-51.78125807,98.86313823,-478.5837795,0,0,0
114,1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476,-80.98,-209.43,-174.69,0,0,0
115,1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,114.04,-13.2,-195.61,0,0,0
116,1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-42.72,232.59,-372.53,0,0,0
117,1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217,46.5,238.5,-439.2,0,0,0
118,1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,27.94807919,26.75755083,-93.1661039,0,0,0
119,1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826,182.4,-35.5,-246.18,0,0,0
120,1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492,-106.03,31.05,-223.83,0,0,0
121,1.3.6.1.4.1.14519.5.2.1.6279.6001.227796349777753378641347819780,-80.05,-209.49,-397.39,0,0,0
122,1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,-94.84,134.2,-679.2,0,0,0
123,1.3.6.1.4.1.14519.5.2.1.6279.6001.319066480138812986026181758474,95.20208092,74.45180862,-137.5388216,0,0,0
124,1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,60.45515139,74.66514247,-138.2611467,0,0,0
125,1.3.6.1.4.1.14519.5.2.1.6279.6001.183056151780567460322586876100,52.46349206,61.88244048,-243.5812302,0,0,0
126,1.3.6.1.4.1.14519.5.2.1.6279.6001.281489753704424911132261151767,-93.24184058,62.69904275,-139.3595652,0,0,0
127,1.3.6.1.4.1.14519.5.2.1.6279.6001.837810280808122125183730411210,85.9994907,100.6817122,-221.6723143,0,0,0
128,1.3.6.1.4.1.14519.5.2.1.6279.6001.210837812047373739447725050963,80.04,-170.35,-91.99,0,0,0
129,1.3.6.1.4.1.14519.5.2.1.6279.6001.625270601160880745954773142570,-33.23,45.25,-189.72,0,0,0
130,1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892,30,-36.69,-115.61,0,0,0
131,1.3.6.1.4.1.14519.5.2.1.6279.6001.156579001330474859527530187095,-79.64,-6.24,-150.92,0,0,0
132,1.3.6.1.4.1.14519.5.2.1.6279.6001.145759169833745025756371695397,-67.4,-1.75,-57.12,0,0,0
133,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,-55.45,-96.2,-325.59,0,0,0
134,1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,82.96,54.57,-114.07,0,0,0
135,1.3.6.1.4.1.14519.5.2.1.6279.6001.329404588567903628160652715124,-75.70775812,70.05107012,-152.2156108,0,0,0
136,1.3.6.1.4.1.14519.5.2.1.6279.6001.277445975068759205899107114231,-84.33,-99.53,-239.5,0,0,0
137,1.3.6.1.4.1.14519.5.2.1.6279.6001.334105754605642100456249422350,6.255,31.605,-63.96,0,0,0
138,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192,-65.13,15.3,-141.34,0,0,0
139,1.3.6.1.4.1.14519.5.2.1.6279.6001.172243743899615313644757844726,78.67312898,31.49331846,-202.9801572,0,0,0
140,1.3.6.1.4.1.14519.5.2.1.6279.6001.205523326998654833765855998037,-101.99,-93.77,-215.18,0,0,0
141,1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561,55.78,-40.04,-249.42,0,0,0
142,1.3.6.1.4.1.14519.5.2.1.6279.6001.200837896655745926888305239398,-44.62,53.93,-115.32,0,0,0
143,1.3.6.1.4.1.14519.5.2.1.6279.6001.303066851236267189733420290986,105.41,-174.89,-190.97,0,0,0
144,1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,44.32,0.25,-8.33,0,0,0
145,1.3.6.1.4.1.14519.5.2.1.6279.6001.286422846896797433168187085942,78.4,-24.18,-114.24,0,0,0
146,1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,3.7,-36.5,-183.2,0,0,0
147,1.3.6.1.4.1.14519.5.2.1.6279.6001.267519732763035023633235877753,37.14400677,87.7265126,-62.58300781,0,0,0
148,1.3.6.1.4.1.14519.5.2.1.6279.6001.797637294244261543517154417124,76.43,1.4,-146.08,0,0,0
149,1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356,-38.15,-122.25,-243.87,0,0,0
150,1.3.6.1.4.1.14519.5.2.1.6279.6001.120196332569034738680965284519,-85.94056688,46.69609979,-131.2900002,0,0,0
151,1.3.6.1.4.1.14519.5.2.1.6279.6001.277445975068759205899107114231,-12.66,-133.61,-221.12,0,0,0
152,1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780,6.26,-74.52,-155.95,0,0,0
153,1.3.6.1.4.1.14519.5.2.1.6279.6001.185154482385982570363528682299,-17.59,-104.68,-213.23,0,0,0
154,1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,-55.30999678,-81.86075539,-235.3117244,0,0,0
155,1.3.6.1.4.1.14519.5.2.1.6279.6001.161067514225109999586362698069,39.53,33.89,-129.08,0,0,0
156,1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,-75.05,75.8,-151.25,0,0,0
157,1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197,11.93,-55.5,-87.74,0,0,0
158,1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,49.17218891,-32.81250416,-99.66237005,0,0,0
159,1.3.6.1.4.1.14519.5.2.1.6279.6001.145474881373882284343459153872,-25.2601384,-54.16315437,-96.80574478,0,0,0
160,1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,-28.79,-33.36,1615.99,0,0,0
161,1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709,-97.73,74.4,-279.6,0,0,0
162,1.3.6.1.4.1.14519.5.2.1.6279.6001.701514276942509393419164159551,44.68003364,1.036432259,-215.2217139,0,0,0
163,1.3.6.1.4.1.14519.5.2.1.6279.6001.272961322147784625028175033640,73.15,67.65,-98.49,0,0,0
164,1.3.6.1.4.1.14519.5.2.1.6279.6001.745109871503276594185453478952,39.15635921,-33.78066494,-103.3841666,0,0,0
165,1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,68.14,61.235,-131.795,0,0,0
166,1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,40.23113916,52.7317444,-220.3951351,0,0,0
167,1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,-86.64530571,59.37111241,-111.2392889,0,0,0
168,1.3.6.1.4.1.14519.5.2.1.6279.6001.257383535269991165447822992959,-56.54,-2.43,-85.83,0,0,0
169,1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,106.07,40.77,-135.56,0,0,0
170,1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,56.02891548,244.8251763,-618.0676473,0,0,0
171,1.3.6.1.4.1.14519.5.2.1.6279.6001.315770913282450940389971401304,61.9,52.45,-15.61,0,0,0
172,1.3.6.1.4.1.14519.5.2.1.6279.6001.306558074682524259000586270818,-31.00142039,57.20942044,-231.1121642,0,0,0
173,1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,-86.895,-42.59,-239.895,0,0,0
174,1.3.6.1.4.1.14519.5.2.1.6279.6001.126121460017257137098781143514,65.92366529,35.99318599,-146.9751726,0,0,0
175,1.3.6.1.4.1.14519.5.2.1.6279.6001.114195693932194925962391697338,-66.24,-59.53,-199.71,0,0,0
176,1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,0.166966848,211.5838695,-518.104717,0,0,0
177,1.3.6.1.4.1.14519.5.2.1.6279.6001.313605260055394498989743099991,-86.44773658,67.06596797,-210.1414775,0,0,0
178,1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,-48.3538586,-44.82742861,-181.0914202,0,0,0
179,1.3.6.1.4.1.14519.5.2.1.6279.6001.238042459915048190592571019348,30.71,33.09,-179.24,0,0,0
180,1.3.6.1.4.1.14519.5.2.1.6279.6001.329624439086643515259182406526,-105.05,-5.95,-171.2,0,0,0
181,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,105.9,-94.21,-238.09,0,0,0
182,1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281,85.07286934,-82.66010288,-207.6191668,0,0,0
183,1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325,112.4958419,39.78968925,-311.0736845,0,0,0
184,1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,-45.47,-108.55,-63.02,0,0,0
185,1.3.6.1.4.1.14519.5.2.1.6279.6001.373433682859788429397781158572,-68.77553867,29.98313055,-154.7961541,0,0,0
186,1.3.6.1.4.1.14519.5.2.1.6279.6001.170052181746004939527661217512,-111.28,-7.23,-210.31,0,0,0
187,1.3.6.1.4.1.14519.5.2.1.6279.6001.221017801605543296514746423389,-39.85779441,58.94463414,-143.3450301,0,0,0
188,1.3.6.1.4.1.14519.5.2.1.6279.6001.163901773171373940247829492387,63.89783313,92.32138727,-396.4979169,0,0,0
189,1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436,-46.66004288,-15.55120673,-219.1129519,0,0,0
190,1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367,-52.66,59.75,1647.8,0,0,0
191,1.3.6.1.4.1.14519.5.2.1.6279.6001.750792629100457382099842515038,36.24,90.09,-767.94,0,0,0
192,1.3.6.1.4.1.14519.5.2.1.6279.6001.102133688497886810253331438797,-49.79541198,150.1157351,605.383088,0,0,0
193,1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,74.89,-174.52,-178.4,0,0,0
194,1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975,-32.3,31,-212,0,0,0
195,1.3.6.1.4.1.14519.5.2.1.6279.6001.303066851236267189733420290986,-34.12,-127.91,-114.57,0,0,0
196,1.3.6.1.4.1.14519.5.2.1.6279.6001.273525289046256012743471155680,95.42,214.03,-560.6,0,0,0
197,1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111,-64.8,-4,-247.15,0,0,0
198,1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868,32.90758442,122.1819233,-125.1876878,0,0,0
199,1.3.6.1.4.1.14519.5.2.1.6279.6001.842317928015463083368074520378,-23.91,-89.22,-79.99,0,0,0
200,1.3.6.1.4.1.14519.5.2.1.6279.6001.246178337114401749164850220976,-16.37562814,-0.365577889,-119.1551631,0,0,0
201,1.3.6.1.4.1.14519.5.2.1.6279.6001.324649110927013926557500550446,-20.44074,75.78458598,-207.7622654,0,0,0
202,1.3.6.1.4.1.14519.5.2.1.6279.6001.313605260055394498989743099991,-35.55482545,1.027879514,-206.7423017,0,0,0
203,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,-109.19,-261.18,-266.64,0,0,0
204,1.3.6.1.4.1.14519.5.2.1.6279.6001.167237290696350215427953159586,64.845,59.34,-188.655,0,0,0
205,1.3.6.1.4.1.14519.5.2.1.6279.6001.419601611032172899567156073142,-65.5,-86.4,-218.87,0,0,0
206,1.3.6.1.4.1.14519.5.2.1.6279.6001.205993750485568250373835565680,-50.07,-33.18,-70.88,0,0,0
207,1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,36.34,-146.16,-327.7,0,0,0
208,1.3.6.1.4.1.14519.5.2.1.6279.6001.246758220302211646532176593724,105.83,53.92,1502.5,0,0,0
209,1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,-64.055,14.6,-177.175,0,0,0
210,1.3.6.1.4.1.14519.5.2.1.6279.6001.114195693932194925962391697338,74.5325,-66.04,-220.4125,0,0,0
211,1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613,-89.17681651,70.41657595,-281.2031317,0,0,0
212,1.3.6.1.4.1.14519.5.2.1.6279.6001.478062284228419671253422844986,-82.53461936,27.17018915,-127.6872343,0,0,0
213,1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,-124.1,34.6,-178.15,0,0,0
214,1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,37.6,42.38,-138,0,0,0
215,1.3.6.1.4.1.14519.5.2.1.6279.6001.439153572396640163898529626096,46.71,-114.5,-129.14,0,0,0
216,1.3.6.1.4.1.14519.5.2.1.6279.6001.194488534645348916700259325236,-44.22466575,24.03735956,-117.3945683,0,0,0
217,1.3.6.1.4.1.14519.5.2.1.6279.6001.230416590143922549745658357505,-46.74159963,-58.46231863,-97.1,0,0,0
218,1.3.6.1.4.1.14519.5.2.1.6279.6001.130036599816889919308975074972,66.16,-178.43,-247.26,0,0,0
219,1.3.6.1.4.1.14519.5.2.1.6279.6001.303421828981831854739626597495,-88.4250739,138.4923241,1492.212649,0,0,0
220,1.3.6.1.4.1.14519.5.2.1.6279.6001.346115813056769250958550383763,-98.25,-210.62,-190.14,0,0,0
221,1.3.6.1.4.1.14519.5.2.1.6279.6001.130036599816889919308975074972,-52.29,-55.99,-289.89,0,0,0
222,1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,-51.27,55.17,-80.52,0,0,0
223,1.3.6.1.4.1.14519.5.2.1.6279.6001.251215764736737018371915284679,68.27,25.45,-125.47,0,0,0
